1102330	3578188
160885	7917718
1091115	4126103
613179	7521584
1091116	7461182
1092441	5484211
1091112	5099866
1093773	1352810
867490	2186235
31595	2437213
54235	4872857
1091108	6690489
306105	3668779
914321	7275569
1102335	2977806
1066161	5922462
93823	7044587
814964	5925658
789439	5925658
800318	1095697
892454	154779
333700	3668779
753480	7289484
982481	2879556
893789	5800535
2	7270710
688739	5925658
171527	2083529
1093757	7722910
753479	7435833
1102325	6030365
754786	7242390
1093791	2186235
108287	7645048
712944	2168391
626462	505518
549738	7086149
1030176	7218063
766769	7772675
1093795	3993762
507901	4513212
1029181	7983239
146598	2504435
574730	530929
259239	2211676
994449	760953
537761	2057132
693297	2945415
1093781	1328363
1092450	8052773
459707	5925658
1000319	7263680
524447	2495495
1093786	461618
122582	7667012
206762	7922610
525779	4491807
549731	3076342
688711	8095690
813605	4880686
1042158	947804
993107	1651208
1102300	2798925
1013615	7591063
92509	4666637
92542	7071998
243712	4267369
1092482	7826120
1101044	6137823
1091158	8677593
536480	8381761
1091153	6763889
1092484	2186235
1005191	7057621
1014911	404867
989912	1108919
914368	7021057
1101048	8491241
548475	2186235
993178	404867
1092470	3251263
813675	286487
728460	4289265
993174	77005
1078187	7044587
1092474	3799140
1062603	3092893
231717	5047062
325292	8780994
547139	947804
1080495	7557050
408149	6682502
601128	4513212
995787	2752888
1002940	8120391
1091173	6852079
995789	2186235
398258	7749964
1102351	1551554
285537	1131743
1078198	4648171
1062609	138129
1091177	206684
715189	3060073
1087911	8542239
938359	2169121
1087915	220313
1075919	5701716
535142	7944176
993153	8422496
1091163	1408447
1056758	6449359
1074603	908374
814987	5624989
1002938	2186235
408134	3918704
1091164	6101090
507934	7511801
1087904	5108665
66281	2120657
1101018	2186235
994479	1666578
866139	7129880
994478	5846416
1023025	7228990
1097298	5974028
139405	7601337
925059	5622093
1101088	2186235
1097294	8135969
989963	3875132
98682	1113824
59084	6372208
1011044	6912229
607338	5974517
195582	7086149
711682	1827645
812387	4068378
862640	2270151
555590	7581740
243761	7403940
370734	1670392
489513	3290122
1037662	6804318
708038	3800940	3800935
681264	6879813
990938	8680071
1035006	6018802
490505	3973093
1102393	5543190
1102390	6001776
1048303	7187762
952658	3668779
910818	6137823
722352	1894540
153739	4445369
339888	5498852
748935	3937778
1011021	652658
512405	7086149
913098	5907972
1081730	3286271
1026991	8315031
694561	1279391
694560	5336682
1101055	5162014
1051943	3436524
1051942	7182096
313262	6636713
440269	7678787
337209	3188701
610940	2186235
977952	3709909
1080419	2003678
1024312	5259364
68832	452803
393420	5388433
511101	2245452
494086	6101090
1093732	1433890
724947	7483115
478827	8501887
1011003	5420689
1066116	2594643
609956	6672113
1002997	6137823
1080406	8240027
1093723	770736
989994	2238433
1079434	7957675
1093717	860942
568895	2925450
1011018	8512639
128772	4553727
1025624	8459506
988653	2186235
1092422	3799140
200600	4522262
1054189	7782352
1054186	5140306
1093750	7957675
1092416	6263353
887906	2056856
1092417	3799140
513779	4644724
1051902	4744774
537706	1097046
454872	4821442
1024300	7227480
776122	2983119
837681	4537876
1024305	7227420
649110	4466031
709342	4934215
764139	8107758
1101090	2975909
315884	4367267
988636	3916342
910870	5508080
909886	6196162
987309	2186235
1012329	4453056
1012328	7204874
824371	7879183
279718	7354715
452200	661229
74637	3425272
326629	8628233
1096006	7128088
607292	4956307
1099998	2186235
1035098	2879556
1073365	5462914
339934	1407442
86624	2608286
1085351	2186235
873250	5912376
946825	6115691
1032822	2869380
1061382	2390276
1086681	3311260
773998	5052093
567630	5568701
1085356	1323295
1099985	7204448
516029	7557050
1099981	7204889
1099980	7204992
37685	5115021
543644	6927637
544974	3595458
1059045	5135977
141694	270133
1085341	7268747
1086679	8325481
531676	7597705
1018525	2389426
556952	5925658
999385	7265585
140367	2186235
504044	7670239
151011	7151901
1085348	7970501
1086675	8437137
1096025	93790
592601	5696259
1096021	4163735
352818	8309271
1007875	1129979
517386	6752526
1097359	6142369
999391	7265560
1035078	3678811
998062	2514717
1084041	6597613
405867	5603302
920218	4490113
1048381	5789734
717845	2186235
771314	2549479
1048377	6841814
622893	8793874
11050	4491807
1050695	5724678
114037	7372426
